-0.507624, 0.341197, -0.675117
-0.466191, 0.717352, -0.282488
0.641533, 0.235594, -0.593551
-0.625783, 0.0883629, 0.647521
-0.861243, -0.228674, -0.166075
-0.190994, 0.0925976, -0.882737
0.00451328, 0.845003, 0.329844
0.358652, -0.5811, 0.603561
0.653167, -0.585942, 0.203091
0.321242, 0.0220661, -0.844414
0.00640169, 0.820658, -0.399771
-0.698849, 0.50792, 0.265244
-0.580905, 0.636847, -0.261834
0.840643, 0.354241, 0.0333419
-0.401844, 0.417593, 0.695698
-0.414937, 0.551323, -0.594183
-0.690924, -0.218479, 0.540795
-0.533227, -0.724876, 0.0216305
0.0952221, 0.444579, -0.788449
-0.261077, 0.834988, 0.214506
-0.888157, -0.101118, -0.128757
-0.0608394, 0.27811, -0.864576
-0.701373, -0.560361, -0.075396
-0.160646, 0.709617, -0.544656
0.819301, -0.313373, 0.210689
-0.114375, 0.636877, -0.638667
-0.799598, -0.294206, 0.292421
0.155346, -0.880289, 0.139452
0.857972, 0.295032, 0.0624798
0.281285, -0.704696, -0.513511
0.405477, -0.152062, 0.795546
0.408759, -0.549883, 0.592577
-0.121567, 0.600912, -0.680806
0.0108759, 0.735752, -0.527128
-0.755479, -0.04627, 0.489484
0.64001, 0.59857, -0.204097
0.00587203, 0.818807, -0.397446
0.797061, 0.067953, -0.417994
-0.891669, -0.0507906, 0.113676
0.707181, -0.147061, 0.543468
0.559603, -0.519229, 0.483059
-0.500179, 0.688269, 0.303305
0.20931, -0.811597, -0.358105
0.245025, -0.803812, -0.338892
-0.299221, 0.433049, 0.741145
-0.844521, -0.257854, -0.19837
-0.668151, -0.423074, 0.439681
-0.57956, -0.534004, 0.444272
0.341236, 0.692104, -0.466557
0.406567, 0.751598, -0.285415
0.180209, 0.0263184, -0.885529
0.196856, 0.772955, 0.433048
-0.733197, -0.167487, -0.496384
-0.156639, 0.149419, -0.881917
-0.382806, 0.615929, 0.54246
-0.109228, 0.803199, -0.402258
0.0956652, 0.840996, 0.324279
-0.236769, -0.868027, -0.00141595
-0.134377, 0.692586, -0.567291
-0.369435, -0.664327, -0.483441
0.173373, 0.877534, 0.125353
0.79943, -0.405531, 0.0964851
-0.0599462, 0.862368, 0.270518
0.892683, 0.150599, 0.0173404
0.360094, 0.494233, 0.670581
-0.23818, 0.223888, 0.851257
-0.533158, 0.618732, 0.381684
0.637689, -0.0756097, -0.635166
0.377304, -0.284005, 0.77288
0.897545, 0.110195, 0.0368265
-0.502495, -0.224814, -0.716984
0.149197, -0.889259, -0.0116982
0.350264, 0.619897, -0.557709
-0.335815, 0.168042, 0.827532
0.293322, 0.572903, 0.634504
0.56582, -0.675328, 0.187339
0.888088, -0.186873, -0.0383229
0.315891, -0.842837, -0.0198405
-0.623951, -0.40959, 0.512725
0.873109, -0.23146, -0.00577017
-0.51232, -0.133361, -0.732506
-0.0602936, 0.513408, 0.746408
-0.0443312, 0.875136, 0.220388
-0.434426, -0.602305, 0.521252
-0.353353, 0.577908, 0.600597
-0.582474, 0.156652, 0.674637
-0.444131, 0.552742, -0.562266
-0.259935, -0.449455, -0.737551
0.702337, 0.326529, -0.460759
-0.578394, 0.305022, -0.626663
-0.536681, 0.683794, 0.242276
-0.624624, -0.267762, 0.608174
-0.642307, 0.333614, -0.540161
0.206316, 0.366762, -0.806524
-0.669825, 0.476822, 0.37206
0.596396, -0.42733, 0.528595
0.801464, 0.282578, 0.320108
-0.747285, 0.503395, 0.0157406
0.867972, 0.242698, 0.0199215
0.289647, -0.746025, -0.427457
